,Open,High,Low,Close
85,3720.75,3758.05,3717.25,3754.25
86,3755.8,3774.15,3687.9,3701.05
87,3704.15,3704.15,3633.85,3650.05
88,3651.0,3653.0,3482.85,3502.95
89,3502.95,3543.5,3382.4,3523.3
90,3525.05,3641.85,3525.05,3635.1
91,3636.45,3636.45,3365.9,3388.9
92,3391.85,3493.05,3205.25,3246.9
93,3254.3,3313.9,2896.4,3081.35
94,3068.6,3221.05,2997.35,3199.35
95,3203.5,3249.75,3091.6,3115.55
96,3114.7,3198.35,3012.95,3177.7
97,3177.7,3277.95,3177.7,3209.6
98,3207.25,3255.25,3193.15,3214.9
99,3215.5,3252.1,3167.05,3185.3
100,3181.95,3181.95,2972.9,3071.05
101,3072.55,3130.0,2936.6,2962.25
102,2961.5,3099.35,2940.2,3091.35
103,3092.6,3125.4,3006.4,3016.65
104,3015.05,3015.05,2910.3,2937.3
105,2935.25,2956.9,2819.45,2860.45
106,2856.9,2859.4,2683.2,2724.35
107,2721.2,2875.75,2707.85,2866.3
108,2867.65,2877.8,2761.85,2776.85
109,2773.6,2773.6,2638.1,2663.3
110,2665.05,2767.75,2595.65,2632.8
111,2634.1,2814.15,2634.1,2798.8
112,2799.85,2960.15,2799.85,2890.35
113,2892.0,2932.9,2846.5,2916.9
114,2919.0,2919.0,2837.45,2861.3
115,2861.4,2930.8,2836.4,2923.45
116,2923.75,3017.65,2923.75,2994.75
117,2993.55,3063.2,2920.2,3042.7
118,3043.15,3083.0,3035.95,3050.3
119,3051.8,3059.85,2928.0,2943.2
120,2943.6,3004.15,2899.25,2982.45
121,2982.2,3003.65,2909.6,2981.1
122,2982.9,3049.25,2982.9,2997.9
123,2993.5,3134.15,2993.5,3128.2
124,3128.75,3160.35,3114.85,3150.95
125,3151.05,3177.4,3130.3,3138.65
126,3136.95,3201.2,3121.8,3197.1
127,3197.5,3197.5,3138.4,3156.4
128,3157.95,3193.1,3056.3,3075.85
129,3077.1,3147.7,3064.1,3142.0
130,3145.3,3146.0,3100.4,3116.15
131,3124.95,3201.35,3078.25,3195.9
132,3196.3,3208.85,3148.95,3169.3
133,3166.25,3166.25,3089.55,3123.35
134,3123.65,3125.1,2999.35,3007.55
135,3007.15,3038.25,2967.95,2993.65
136,2995.85,3045.35,2919.95,2932.75
137,2943.65,3041.25,2943.65,3023.05
138,3025.1,3029.1,2930.15,2945.0
139,2944.9,2996.65,2878.25,2985.85
140,2989.5,3046.95,2987.15,3040.5
141,3040.45,3121.4,3022.7,3110.15
142,3109.85,3167.1,3109.85,3156.15
143,3158.0,3168.5,3109.45,3130.8
144,3131.35,3179.7,3110.6,3143.2
145,3128.2,3154.7,3113.6,3147.8
146,3129.45,3187.85,3127.9,3182.1
147,3182.55,3234.25,3175.15,3190.0
148,3189.7,3228.15,3161.8,3176.75
149,3176.7,3178.5,3142.55,3151.1
150,3151.55,3216.75,3151.55,3212.4
151,3211.55,3267.2,3187.85,3254.6
152,3254.6,3274.75,3229.45,3260.1
153,3260.05,3286.5,3236.95,3274.35
154,3274.95,3317.8,3269.15,3313.1
155,3314.75,3377.1,3314.75,3356.05
156,3359.7,3385.15,3328.6,3353.9
157,3354.5,3366.25,3332.2,3356.75
158,3356.8,3374.9,3332.9,3366.0
159,3369.6,3398.35,3351.5,3364.6
160,3363.6,3369.65,3325.1,3335.8
161,3336.65,3379.55,3304.85,3370.4
162,3368.55,3402.7,3368.55,3385.95
163,3386.0,3405.3,3377.75,3401.1
164,3405.05,3434.95,3396.1,3425.7
165,3425.8,3440.2,3407.75,3430.35
166,3404.5,3452.3,3403.65,3413.9
167,3414.0,3439.5,3402.9,3435.45
168,3435.55,3483.1,3435.55,3476.85
169,3471.4,3488.6,3457.9,3473.75
170,3474.4,3490.7,3465.8,3477.25
171,3477.15,3478.85,3438.8,3454.55
172,3454.65,3477.95,3442.85,3471.45
173,3470.35,3486.65,3351.3,3366.15
174,3363.3,3395.05,3328.45,3389.9
175,3389.85,3470.65,3389.8,3454.55
176,3454.6,3484.0,3454.6,3471.6
177,3471.65,3487.45,3434.55,3478.6
178,3478.65,3506.2,3478.4,3492.75
179,3493.5,3514.95,3438.8,3457.35
180,3457.85,3509.85,3419.75,3502.8
181,3506.7,3556.35,3506.7,3553.05
182,3554.05,3562.45,3525.4,3544.05
183,3545.1,3568.65,3514.85,3523.45
184,3523.7,3576.75,3517.15,3571.75
185,3571.75,3603.7,3568.4,3579.3
186,3579.95,3589.3,3560.75,3571.75
187,3572.15,3599.8,3564.7,3588.4
188,3588.95,3606.2,3561.7,3569.6
189,3570.95,3580.05,3508.65,3515.35
190,3515.6,3574.95,3515.6,3564.9
191,3565.45,3583.75,3560.9,3569.7
192,3570.05,3585.35,3540.45,3567.15
193,3567.45,3597.2,3563.1,3571.05
194,3581.55,3614.5,3544.25,3558.55
195,3562.55,3626.8,3545.95,3621.05
196,3621.65,3682.35,3621.65,3676.05
197,3668.9,3729.7,3668.9,3723.95
198,3726.4,3742.5,3691.35,3715.0
199,3715.2,3727.0,3701.3,3710.65
200,3711.1,3726.95,3655.05,3677.8
201,3678.75,3714.25,3665.5,3676.85
202,3680.85,3708.4,3662.85,3683.5
203,3683.4,3690.85,3651.2,3657.3
204,3656.2,3686.85,3651.2,3677.55
205,3676.85,3747.35,3674.8,3739.35
206,3739.35,3776.05,3719.45,3769.1
207,3770.5,3782.85,3726.75,3744.1
208,3744.1,3777.7,3737.0,3767.05
209,3769.4,3805.5,3761.9,3791.2
210,3793.05,3809.65,3771.0,3805.35
211,3804.75,3822.4,3798.25,3809.25
212,3812.15,3840.45,3789.4,3798.75
213,3799.2,3809.95,3737.2,3777.3
214,3777.8,3808.2,3769.8,3796.4
215,3796.05,3842.4,3785.4,3834.75
216,3834.8,3862.05,3834.0,3858.75
217,3862.0,3883.0,3850.75,3865.9
218,3865.95,3888.8,3838.25,3876.3
219,3876.4,3900.4,3863.85,3876.85
220,3877.0,3891.85,3835.7,3852.8
221,3852.65,3866.95,3794.3,3856.15
222,3859.5,3921.7,3856.75,3918.25
223,3918.3,3960.0,3909.6,3954.75
224,3955.3,3976.8,3933.7,3945.45
225,3945.45,3965.8,3935.3,3950.85
226,3974.95,3974.95,3948.85,3968.9
227,3966.0,3966.0,3911.55,3921.75
228,3922.5,3952.4,3920.0,3928.2
229,3929.4,3973.0,3929.4,3954.5
230,3955.7,4001.3,3953.95,3997.6
231,4002.4,4015.25,3991.55,4001.0
232,4001.25,4033.2,4001.25,4015.75
233,4016.0,4036.2,3982.5,4015.95
234,4015.0,4027.7,4001.4,4015.35
235,4015.75,4046.85,3948.7,3962.0
236,3961.9,3965.05,3798.3,3849.5
237,3849.1,3861.25,3661.6,3716.9
238,3716.75,3777.6,3657.65,3765.2
239,3765.7,3855.05,3763.5,3843.05
240,3849.6,3908.45,3845.45,3888.65
241,3888.2,3934.0,3828.15,3928.75
242,3928.85,3931.9,3783.45,3832.0
243,3832.15,3886.1,3787.55,3815.55
244,3814.75,3851.2,3768.8,3833.5
245,3834.9,3880.15,3823.4,3871.15
246,3871.3,3946.1,3870.45,3940.5
247,3942.75,3986.75,3937.7,3974.25
248,3974.2,3997.35,3961.95,3970.55
249,3971.65,3991.6,3960.45,3966.4
0,3966.25,4016.65,3964.95,4007.4
1,4007.7,4029.8,3985.0,4024.05
2,4027.3,4041.0,3979.8,3988.8
3,3990.15,4011.45,3969.65,3983.4
4,3983.3,3987.45,3913.0,3933.4
5,3933.3,3963.75,3890.75,3911.4
6,3910.95,3911.95,3841.7,3850.3
7,3852.15,3953.1,3833.6,3942.25
8,3944.55,4059.15,3944.55,4052.45
9,4052.85,4099.65,4052.4,4078.4
10,4090.7,4107.45,4067.9,4080.5
11,4084.9,4096.75,4071.55,4076.45
12,4075.2,4140.25,4075.2,4109.05
13,4126.0,4137.15,4058.35,4090.15
14,4089.6,4114.5,4069.95,4102.45
15,4102.65,4105.1,4056.45,4066.1
16,4066.6,4098.25,4065.75,4089.9
17,4092.05,4157.95,4090.1,4147.7
18,4148.4,4167.15,4115.75,4124.45
19,4123.85,4137.85,4068.55,4082.7
20,4083.4,4141.6,4081.1,4137.2
21,4140.2,4198.7,4132.95,4183.5
22,4193.15,4219.0,4170.0,4215.35
23,4216.55,4228.15,4186.15,4195.9
24,4198.2,4232.3,4192.85,4224.25
25,4232.0,4245.3,4188.45,4223.4
26,4223.5,4239.2,4171.8,4187.4
27,4187.2,4187.2,4044.35,4058.3
28,4069.1,4132.7,3998.3,4044.55
29,4044.9,4057.35,3965.2,4047.1
30,4046.8,4155.7,4046.8,4146.2
31,4149.25,4177.7,4149.25,4164.55
32,4164.85,4175.45,4099.55,4106.95
33,4107.15,4132.8,4080.9,4096.2
34,4096.65,4126.9,4023.15,4040.0
35,4046.0,4065.45,3918.2,3938.95
36,3939.1,3958.9,3856.7,3942.0
37,3948.05,3958.0,3873.85,3893.9
38,3893.4,3893.4,3674.85,3745.3
39,3745.4,3818.75,3718.15,3811.2
40,3811.65,3842.05,3711.05,3726.75
41,3726.5,3726.65,3554.5,3576.5
42,3577.15,3679.15,3576.65,3655.65
43,3661.55,3714.15,3568.55,3626.85
44,3627.25,3779.5,3626.8,3761.65
45,3761.85,3795.7,3684.25,3718.0
46,3717.45,3781.45,3713.9,3734.6
47,3735.25,3775.85,3717.15,3770.55
48,3768.4,3768.4,3623.0,3641.1
49,3644.9,3711.05,3630.55,3643.6
50,3639.35,3683.6,3573.85,3608.55
51,3611.3,3683.35,3602.85,3678.9
52,3680.35,3725.0,3676.65,3697.6
53,3697.7,3771.2,3680.6,3764.55
54,3764.5,3881.0,3764.5,3875.9
55,3876.75,3901.75,3850.8,3861.05
56,3863.45,3885.45,3768.25,3819.95
57,3818.75,3830.3,3752.95,3761.1
58,3759.15,3805.85,3750.35,3798.1
59,3788.85,3832.2,3785.3,3821.55
60,3820.0,3820.0,3617.0,3633.6
61,3633.85,3703.05,3632.2,3690.65
62,3689.75,3751.4,3689.75,3733.25
63,3735.2,3771.45,3709.15,3752.0
64,3752.9,3850.9,3747.25,3843.5
65,3844.15,3858.35,3819.3,3848.15
66,3848.35,3876.35,3844.75,3862.65
67,3861.85,3861.85,3811.25,3829.85
68,3830.35,3924.55,3828.45,3917.35
69,3920.5,4016.8,3920.5,4013.35
70,4014.4,4030.0,3976.25,3984.95
71,3989.6,4039.25,3981.75,4011.6
72,3998.5,4011.0,3933.35,3997.65
73,4000.25,4090.05,3995.5,4083.55
74,4083.55,4122.35,4075.2,4085.1
75,4085.1,4162.15,4057.7,4141.8
76,4134.25,4173.3,4114.35,4167.3
77,4170.05,4217.9,4143.25,4177.85
78,4182.0,4182.0,4074.3,4083.5
79,4081.6,4096.9,4028.9,4087.9
80,4089.45,4161.2,4080.75,4150.85
81,4168.9,4180.9,4109.7,4117.35
82,4117.5,4157.65,4103.6,4111.15
83,4111.25,4136.05,4066.4,4077.0
84,4077.25,4087.8,4030.55,4079.3
85,4079.6,4134.2,4057.55,4066.8
86,4070.2,4094.65,3981.15,4076.65
87,4078.8,4151.3,4072.45,4134.3
88,4134.3,4150.45,4102.45,4120.3
89,4125.4,4181.0,4113.05,4170.95
90,4172.1,4232.45,4172.1,4219.55
91,4216.5,4228.45,4177.0,4214.5
92,4217.65,4269.35,4217.55,4260.9
93,4263.1,4281.6,4234.1,4278.1
94,4279.6,4291.4,4231.05,4246.2
95,4246.2,4250.85,4189.05,4204.9
96,4197.85,4256.4,4141.35,4248.15
97,4248.35,4295.6,4242.8,4256.55
98,4257.6,4298.85,4248.9,4293.25
99,4292.7,4301.6,4241.35,4249.65
100,4250.25,4306.75,4250.25,4295.8
101,4296.05,4325.8,4288.55,4297.05
102,4300.7,4362.95,4256.45,4267.05
103,4268.9,4292.5,4249.1,4284.65
104,4285.75,4324.1,4190.95,4198.25
105,4197.6,4230.05,4130.5,4179.5
106,4179.5,4195.15,4126.1,4145.0
107,4183.75,4205.2,4134.95,4145.6
108,4139.7,4166.85,4100.8,4155.2
109,4155.2,4161.8,4102.95,4113.05
110,4113.2,4174.05,4112.85,4170.0
111,4186.4,4209.45,4153.7,4171.45
112,4177.0,4208.15,4140.25,4147.1
113,4143.85,4222.4,4136.15,4214.3
114,4214.3,4257.0,4214.3,4248.65
115,4248.65,4275.35,4220.1,4267.4
116,4267.55,4278.85,4242.5,4252.05
117,4251.4,4264.25,4236.3,4259.4
118,4259.4,4296.15,4250.1,4285.7
119,4286.2,4294.2,4255.25,4263.95
120,4263.9,4291.4,4256.9,4282.0
121,4282.4,4321.35,4280.95,4318.3
122,4318.4,4346.75,4305.45,4313.75
123,4315.05,4363.35,4313.55,4357.55
124,4358.25,4386.45,4342.0,4359.3
125,4359.2,4378.55,4311.8,4353.95
126,4353.1,4411.0,4304.0,4384.85
127,4385.45,4427.55,4385.45,4419.4
128,4419.1,4434.45,4393.0,4406.05
129,4403.8,4411.45,4344.7,4387.15
130,4388.05,4451.95,4387.05,4446.15
131,4446.4,4513.9,4446.05,4504.55
132,4505.95,4521.85,4495.95,4512.15
133,4497.1,4550.25,4488.25,4496.75
134,4498.65,4510.8,4452.85,4499.55
135,4500.35,4573.0,4496.2,4562.1
136,4563.75,4600.8,4553.8,4566.05
137,4564.25,4628.45,4547.2,4619.35
138,4620.05,4647.95,4609.75,4620.75
139,4620.5,4620.5,4555.8,4588.7
140,4593.1,4624.3,4570.8,4619.8
141,4618.65,4618.9,4424.25,4445.2
142,4442.35,4493.05,4403.7,4440.05
143,4444.25,4534.2,4432.85,4528.85
144,4528.85,4532.9,4339.75,4345.85
145,4356.35,4399.75,4327.0,4356.35
146,4355.75,4428.1,4355.75,4401.55
147,4404.05,4404.05,4267.15,4339.5
148,4341.5,4406.4,4341.5,4356.35
149,4357.0,4472.15,4356.75,4462.1
150,4462.25,4530.05,4390.8,4403.2
151,4393.6,4395.5,4239.2,4333.35
152,4324.65,4383.8,4324.65,4373.65
153,4373.9,4394.3,4354.35,4370.2
154,4366.0,4366.0,4171.15,4178.6
155,4171.1,4171.1,4002.2,4108.05
156,4108.95,4262.6,4108.95,4209.05
157,4209.55,4238.1,4058.55,4074.9
158,4081.25,4165.7,4040.15,4153.15
159,4160.1,4249.85,4100.8,4114.95
160,4113.05,4201.45,4110.05,4190.15
161,4193.6,4310.0,4193.6,4302.6
162,4302.4,4329.15,4280.6,4320.7
163,4317.7,4368.6,4226.35,4359.3
164,4360.35,4422.3,4359.75,4412.3
165,4412.6,4471.3,4403.0,4464.0
166,4466.65,4490.55,4452.4,4474.75
167,4481.55,4501.3,4460.4,4479.25
168,4479.6,4507.75,4458.55,4475.85
169,4475.7,4522.5,4445.55,4518.6
170,4518.65,4547.75,4499.9,4509.5
171,4506.85,4515.25,4452.95,4507.85
172,4509.65,4538.6,4487.15,4497.05
173,4498.65,4531.5,4490.4,4496.85
174,4498.05,4540.6,4498.05,4528.95
175,4530.0,4582.6,4508.85,4518.0
176,4518.45,4549.05,4482.85,4494.65
177,4494.1,4551.8,4481.55,4546.2
178,4550.25,4739.0,4550.25,4732.35
179,4734.85,4760.85,4721.15,4747.55
180,4752.95,4855.7,4733.7,4837.55
181,4837.15,4941.15,4837.15,4932.2
182,4939.1,4953.9,4878.15,4938.85
183,4937.6,4980.85,4930.35,4940.5
184,4942.7,5016.4,4942.7,5000.55
185,4996.45,5055.8,4996.45,5021.35
186,5021.5,5089.3,5001.35,5068.95
187,5069.0,5261.35,5034.15,5210.8
188,5211.65,5233.1,5126.05,5208.65
189,5208.15,5248.55,5164.5,5185.85
190,5186.25,5249.3,5024.75,5085.1
191,5062.65,5348.7,5000.95,5327.25
192,5328.15,5454.7,5328.15,5441.45
193,5438.9,5532.75,5424.25,5524.85
194,5525.3,5549.3,5402.6,5428.25
195,5428.35,5682.65,5419.9,5670.4
196,5670.65,5708.35,5578.45,5668.05
197,5658.9,5658.9,5107.3,5559.3
198,5551.1,5736.8,5269.65,5351.0
199,5360.35,5390.85,5101.75,5215.3
200,5202.75,5247.4,5070.9,5184.0
201,5185.3,5488.5,5176.85,5473.7
202,5477.6,5577.9,5419.4,5496.15
203,5499.05,5605.95,5469.3,5568.95
204,5564.25,5716.9,5513.35,5702.3
205,5708.9,5922.5,5708.9,5905.9
206,5917.55,5976.0,5833.9,5868.75
207,5868.9,5952.25,5861.3,5900.65
208,5903.8,6011.95,5837.2,5866.45
209,5854.85,5944.75,5714.25,5932.4
210,5931.9,5948.55,5819.6,5847.3
211,5847.1,5957.2,5759.95,5786.5
212,5782.4,5861.35,5744.3,5782.35
213,5779.3,5780.8,5646.75,5698.75
214,5703.45,5794.2,5614.9,5663.25
215,5660.6,5660.6,5477.5,5617.1
216,5612.35,5758.85,5591.6,5695.4
217,5703.95,5950.2,5700.05,5937.9
218,5942.7,5966.95,5895.65,5912.1
219,5913.15,5948.05,5817.4,5906.85
220,5908.05,5981.8,5893.8,5907.65
221,5911.25,5923.7,5755.8,5780.9
222,5778.8,5790.05,5530.85,5561.05
223,5564.65,5608.65,5394.35,5519.35
224,5524.3,5638.6,5514.75,5608.6
225,5611.3,5772.55,5608.95,5731.7
226,5729.25,5743.55,5655.6,5698.15
227,5699.55,5749.95,5595.5,5617.55
228,5617.8,5725.0,5612.1,5634.6
229,5633.9,5782.55,5632.65,5762.75
230,5765.45,5878.8,5754.6,5865.0
231,5870.2,5897.25,5840.3,5858.35
232,5861.9,5949.3,5859.95,5940.0
233,5941.05,6027.05,5919.8,5954.7
234,5963.6,6042.1,5894.8,5974.3
235,5974.0,6015.3,5923.35,5960.6
236,5960.4,6111.2,5960.4,6097.25
237,6067.05,6175.65,6005.45,6159.3
238,6159.25,6185.4,6040.4,6058.1
239,6056.2,6078.55,6015.05,6047.7
240,6037.95,6039.95,5740.6,5777.0
241,5777.6,5874.6,5710.6,5742.3
242,5730.25,5840.8,5676.7,5751.15
243,5751.75,5799.5,5742.75,5766.5
244,5771.3,6001.05,5771.3,5985.1
245,5988.45,6085.25,5988.45,6070.75
246,6069.0,6110.85,6060.2,6081.5
247,6079.55,6098.6,6021.9,6079.7
248,6095.0,6167.75,6095.0,6138.6
0,6136.75,6165.35,6109.85,6144.35
1,6144.7,6197.0,6060.85,6179.4
2,6184.25,6230.15,6126.4,6178.55
3,6179.1,6300.05,6179.1,6274.3
4,6271.0,6289.8,6193.35,6279.1
5,6282.45,6357.1,6221.6,6287.85
6,6287.55,6338.3,6231.25,6272.0
7,6278.1,6347.0,6142.9,6156.95
8,6166.65,6224.2,6112.55,6200.1
9,6208.8,6244.15,6172.0,6206.8
10,6226.35,6260.45,6053.3,6074.25
11,6065.0,6065.0,5825.75,5935.75
12,5937.95,6013.15,5880.3,5913.2
13,5907.75,5908.75,5677.0,5705.3
14,5705.0,5705.0,4977.1,5208.8
15,5203.35,5203.35,4448.5,4899.3
16,4903.05,5328.05,4891.6,5203.4
17,5208.0,5357.2,4995.8,5033.45
18,5035.05,5399.25,5035.05,5383.35
19,5380.95,5380.95,5071.0,5274.1
20,5279.55,5391.6,5225.25,5280.8
21,5283.75,5314.3,5142.25,5167.6
22,5172.25,5251.65,5071.15,5137.45
23,5140.6,5339.95,5090.75,5317.25
24,5315.55,5545.2,5315.55,5463.5
25,5463.75,5500.6,5412.95,5483.9
26,5470.4,5470.4,5257.05,5322.55
27,5322.55,5344.6,5113.85,5133.25
28,5132.1,5173.85,5034.25,5120.35
29,5120.55,5126.4,4803.6,4857.0
30,4877.85,4949.6,4820.45,4838.25
31,4836.55,4986.55,4836.55,4929.45
32,4944.65,5220.25,4944.65,5202.0
33,5202.85,5315.4,5104.75,5302.9
34,5304.45,5348.6,5224.0,5276.9
35,5278.4,5368.45,5262.0,5280.8
36,5267.15,5267.15,5116.3,5154.45
37,5156.9,5241.35,5120.05,5191.8
38,5183.4,5184.0,5092.8,5110.75
39,5112.25,5212.35,5055.15,5200.7
40,5200.8,5281.2,5200.8,5270.05
41,5271.4,5368.15,5249.75,5268.4
42,5266.35,5302.85,5227.15,5285.1
43,5285.0,5290.8,5098.35,5223.5
44,5222.8,5222.8,4936.05,4953.0
45,4958.55,4976.7,4812.95,4864.25
46,4866.85,4936.75,4847.25,4921.4
47,4918.3,4918.3,4672.25,4771.6
48,4767.8,4814.95,4620.5,4800.4
49,4796.3,4888.5,4732.85,4865.9
50,4869.75,5019.2,4854.75,4872.0
51,4868.7,4868.8,4580.15,4623.6
52,4623.8,4758.95,4607.55,4745.8
53,4745.45,4745.45,4482.1,4503.1
54,4519.9,4617.95,4468.55,4533.0
55,4534.75,4718.4,4533.9,4573.95
56,4576.8,4649.45,4539.8,4609.85
57,4616.8,4896.8,4616.8,4877.5
58,4878.7,4912.3,4808.65,4828.85
59,4828.8,4863.75,4769.6,4830.25
60,4830.0,4970.8,4796.35,4942.0
61,4942.15,4947.0,4703.85,4734.5
62,4735.65,4800.75,4628.75,4739.55
63,4741.4,4916.75,4741.4,4754.2
64,4753.9,4833.25,4738.2,4771.6
65,4766.7,4791.7,4632.7,4647.0
66,4631.35,4798.55,4628.8,4761.2
67,4760.65,4769.55,4677.8,4709.65
68,4707.05,4758.25,4667.5,4747.05
69,4747.55,4799.5,4720.9,4733.0
70,4734.35,4817.4,4727.25,4777.8
71,4779.95,4917.1,4708.3,4879.65
72,4881.65,4951.4,4874.05,4887.3
73,4890.6,4984.95,4889.65,4958.4
74,4955.9,5053.4,4955.9,5037.0
75,5037.05,5074.25,4994.05,5049.3
76,5044.35,5083.5,5003.55,5022.8
77,5022.9,5072.7,4991.35,4999.85
78,4999.15,5117.7,4999.15,5111.7
79,5112.5,5147.45,5079.15,5089.65
80,5092.4,5210.9,5082.15,5195.5
81,5198.35,5230.75,5155.85,5165.9
82,5265.3,5298.85,5197.6,5228.2
83,5227.25,5254.5,5182.6,5192.25
84,5192.35,5206.5,5110.9,5144.65
85,5156.7,5159.05,5101.25,5135.5
86,5135.8,5143.05,5062.45,5081.7
87,5070.85,5087.65,4969.4,4982.6
88,4981.0,5021.75,4913.8,5012.65
89,5008.6,5066.0,4943.75,4957.8
90,4958.45,5026.1,4932.05,5011.75
91,5010.9,5118.55,4999.6,5115.25
92,5115.65,5167.4,5106.4,5157.7
93,5157.0,5160.05,5072.4,5104.95
94,5105.7,5135.55,5048.7,5117.65
95,5117.0,5118.9,5010.7,5025.45
96,5026.55,5059.05,4940.7,4946.55
97,4953.6,4953.6,4858.0,4875.05
98,4877.15,4932.0,4846.2,4859.8
99,4862.7,4926.9,4835.65,4918.35
100,4926.3,4957.4,4801.9,4835.3
101,4844.05,4908.85,4833.45,4870.1
102,4869.25,4908.8,4713.0,4739.6
103,4739.3,4739.3,4634.0,4715.9
104,4718.7,4731.5,4564.5,4585.6
105,4586.95,4690.6,4536.25,4676.95
106,4680.55,4746.3,4614.25,4627.8
107,4626.45,4626.45,4411.6,4500.95
108,4522.0,4522.55,4369.8,4449.8
109,4469.65,4541.05,4468.05,4523.6
110,4524.4,4550.0,4392.0,4539.35
111,4539.5,4563.35,4491.35,4517.1
112,4536.3,4617.7,4536.3,4572.5
113,4572.5,4664.05,4561.75,4653.0
114,4652.8,4679.75,4569.9,4582.4
115,4582.55,4585.7,4488.95,4504.25
116,4504.2,4532.0,4333.6,4347.55
117,4351.15,4351.15,4225.5,4266.4
118,4271.05,4305.9,4156.1,4191.1
119,4189.6,4264.55,4093.2,4252.65
120,4252.6,4324.75,4230.0,4315.85
121,4315.3,4315.3,4119.2,4136.65
122,4136.25,4163.0,4021.7,4040.55
123,4039.75,4075.4,3878.2,3896.75
124,3895.3,4107.15,3848.25,4093.35
125,4094.6,4097.35,3874.85,3925.75
126,3926.65,4033.5,3896.4,4016.0
127,4002.0,4114.5,4002.0,4030.0
128,4028.7,4028.7,3896.05,3988.55
129,3990.9,4169.4,3990.9,4157.1
130,4155.65,4187.95,4110.4,4162.2
131,4166.0,4215.5,4014.45,4049.0
132,4047.45,4118.1,4004.25,4039.7
133,4039.3,4040.7,3835.5,3861.1
134,3861.55,3920.05,3790.2,3816.7
135,3823.15,3968.75,3823.15,3947.2
136,3962.95,4110.55,3926.3,4092.25
137,4092.2,4168.15,4072.75,4159.5
138,4158.45,4262.45,4137.95,4240.1
139,4246.7,4491.55,4246.7,4476.8
140,4476.2,4539.45,4385.85,4433.55
141,4440.85,4440.85,4297.15,4311.85
142,4282.25,4352.65,4282.25,4332.1
143,4332.2,4332.2,4159.15,4189.85
144,4191.2,4327.0,4191.2,4313.55
145,4314.35,4342.0,4285.55,4332.95
146,4331.6,4422.95,4235.7,4413.55
147,4426.1,4436.15,4362.9,4395.35
148,4395.8,4515.15,4376.0,4502.85
149,4506.25,4615.9,4503.9,4517.55
150,4515.25,4580.15,4493.7,4523.85
151,4518.35,4546.35,4464.0,4529.5
152,4529.35,4625.2,4529.35,4620.4
153,4620.95,4649.85,4525.75,4552.25
154,4548.05,4572.65,4497.25,4529.05
155,4524.2,4529.8,4421.25,4430.7
156,4430.7,4447.4,4379.85,4393.05
157,4393.1,4393.7,4316.55,4368.25
158,4365.45,4434.9,4365.45,4415.75
159,4416.2,4418.55,4271.3,4283.85
160,4283.85,4337.0,4248.0,4327.45
161,4317.95,4398.8,4317.95,4335.35
162,4335.2,4345.05,4283.3,4337.5
163,4336.85,4364.25,4282.65,4292.1
164,4290.75,4304.5,4201.85,4214.0
165,4230.6,4368.8,4230.6,4360.0
166,4356.1,4365.0,4281.35,4348.65
167,4358.85,4522.4,4343.1,4504.0
168,4512.95,4514.6,4419.45,4447.75
169,4444.7,4444.7,4328.9,4352.3
170,4358.3,4558.0,4358.3,4482.3
171,4485.15,4497.5,4418.95,4468.7
172,4467.5,4467.5,4382.35,4400.25
173,4397.25,4399.3,4272.75,4290.3
174,4291.6,4323.9,4200.15,4228.45
175,4231.95,4237.25,3955.4,4072.9
176,4072.55,4090.1,3919.35,4074.9
177,4074.8,4116.7,3974.6,4008.25
178,4005.25,4050.1,3799.55,4038.15
179,4040.8,4262.65,4040.8,4245.25
180,4248.95,4303.25,4202.4,4223.05
181,4223.9,4224.7,4117.9,4126.9
182,4125.75,4207.95,4115.85,4161.25
183,4162.15,4172.6,4077.5,4110.55
184,4108.75,4110.7,3970.35,3985.25
185,3990.2,3997.55,3777.3,3850.05
186,3848.7,3966.85,3715.05,3921.2
187,3921.85,4000.5,3861.25,3950.75
188,3953.55,3969.55,3804.85,3818.3
189,3817.3,3820.85,3581.6,3602.35
190,3606.95,3732.65,3537.0,3606.6
191,3604.4,3604.4,3329.45,3513.65
192,3502.05,3502.05,3198.95,3279.95
193,3272.9,3510.2,3272.9,3490.7
194,3494.1,3648.25,3491.5,3518.65
195,3517.9,3518.5,3324.55,3338.4
196,3333.85,3333.85,3099.9,3269.3
197,3269.05,3335.95,3046.6,3074.35
198,3108.2,3238.4,3058.95,3122.8
199,3125.4,3254.85,3117.35,3234.9
200,3234.7,3235.75,3051.8,3065.15
201,3064.8,3085.1,2917.15,2943.15
202,2936.25,2936.25,2525.05,2584.0
203,2583.75,2585.3,2252.75,2524.2
204,2526.2,2695.95,2526.2,2684.6
205,2685.3,2781.25,2631.9,2697.05
206,2696.3,2921.35,2696.3,2885.6
207,2885.4,3062.05,2885.4,3043.85
208,3050.25,3152.3,2985.0,3142.1
209,3155.75,3240.55,2971.0,2994.95
210,2998.45,3007.8,2860.25,2892.65
211,2893.25,3010.0,2860.1,2973.0
212,2973.3,3161.25,2973.3,3148.25
213,3147.2,3147.2,2919.45,2938.65
214,2937.9,2975.2,2794.95,2848.45
215,2848.0,2938.8,2778.8,2810.35
216,2813.4,2835.7,2694.5,2799.55
217,2802.45,2802.45,2664.3,2683.15
218,2682.75,2772.4,2617.9,2635.0
219,2634.2,2634.2,2502.9,2553.15
220,2553.6,2718.6,2539.8,2693.45
